time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:00:11,0.035307884216308594,"{'huey': {'bbox': [411.7260720118757, 357.4691602075908, 20, 20], 'center': [422.49807751794793, 362.93535358361186], 'orientation': 76.12720359658562}, 'enemy': {'bbox': [439, 79, 20, 20], 'center': [419, 89]}}",[422.49807752 362.93535358],76.12720359658562,[419  89],[421.72607201 367.46916021],[-0.77200551  4.53380662],"[array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89])]",[-30   0],0.8841968056184043,0.11580319438159571,0,0,20.844574988687228,[ -33.49807752 -273.93535358]
21:00:11,0.0355219841003418,"{'huey': {'bbox': [411.7260720118757, 357.4691602075908, 20, 20], 'center': [422.77448690754636, 358.52301886988187], 'orientation': 76.12720359658562}, 'enemy': {'bbox': [439, 79, 20, 20], 'center': [389, 89]}}",[422.77448691 358.52301887],76.12720359658562,[389  89],[422.49807752 362.93535358],[-0.27640939  4.41233471],"[array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89])]",[-30   0],0.8489707374200568,0.15102926257994317,0,0,27.185267264389772,[ -63.77448691 -269.52301887]
21:00:11,0.033651113510131836,"{'huey': {'bbox': [412.45300308697006, 344.29035647158025, 20, 20], 'center': [422.45300308697006, 354.29035647158025], 'orientation': 94.34345247277116}, 'enemy': {'bbox': [349, 79, 20, 20], 'center': [359, 89]}}",[422.45300309 354.29035647],94.34345247277116,[359  89],[422.77448691 358.52301887],[0.32148382 4.2326624 ],"[array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89])]",[-30   0],0.9163210019442736,0.08367899805572644,0,0,15.062219650030759,[ -93.45300309 -265.29035647]
21:00:11,0.03443503379821777,"{'huey': {'bbox': [412.45300308697006, 344.29035647158025, 20, 20], 'center': [421.7571362928132, 349.7619048741914], 'orientation': 94.34345247277116}, 'enemy': {'bbox': [349, 79, 20, 20], 'center': [329, 89]}}",[421.75713629 349.76190487],94.34345247277116,[329  89],[422.45300309 354.29035647],[0.69586679 4.5284516 ],"[array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89])]",[-30   0],0.8840784289369344,0.11592157106306553,0,0,20.865882791351794,[-122.75713629 -260.76190487]
21:00:11,0.03479194641113281,"{'huey': {'bbox': [412.45300308697006, 344.29035647158025, 20, 20], 'center': [420.6263866641014, 345.488583918546], 'orientation': 94.34345247277116}, 'enemy': {'bbox': [349, 79, 20, 20], 'center': [299, 89]}}",[420.62638666 345.48858392],94.34345247277116,[299  89],[421.75713629 349.76190487],[1.13074963 4.27332096],"[array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89])]",[-30   0],0.8541859598704987,0.1458140401295013,0,0,26.246527223310235,[-151.62638666 -256.48858392]
21:00:11,0.03484392166137695,"{'huey': {'bbox': [408.9936632356654, 331.5420594276511, 20, 20], 'center': [418.9936632356654, 341.5420594276511], 'orientation': 112.47545295824588}, 'enemy': {'bbox': [259, 79, 20, 20], 'center': [269, 89]}}",[418.99366324 341.54205943],112.47545295824588,[269  89],[420.62638666 345.48858392],[1.63272343 3.94652449],"[array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89])]",[-30   0],0.927760761704477,0.07223923829552302,0,0,13.003062893194144,[-179.99366324 -252.54205943]
21:00:11,0.03337383270263672,"{'huey': {'bbox': [408.9936632356654, 331.5420594276511, 20, 20], 'center': [416.94069931533494, 337.38227098161406], 'orientation': 112.47545295824588}, 'enemy': {'bbox': [259, 79, 20, 20], 'center': [239, 89]}}",[416.94069932 337.38227098],112.47545295824588,[239  89],[418.99366324 341.54205943],[2.05296392 4.15978845],"[array([539,  89]), array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89])]",[-30   0],0.9030002936243237,0.09699970637567631,0,0,17.459947147621737,[-207.94069932 -248.38227098]
21:00:11,0.03426790237426758,"{'huey': {'bbox': [408.9936632356654, 331.5420594276511, 20, 20], 'center': [414.59107232851784, 333.5268214254713], 'orientation': 112.47545295824588}, 'enemy': {'bbox': [259, 79, 20, 20], 'center': [209, 89]}}",[414.59107233 333.52682143],112.47545295824588,[209  89],[416.94069932 337.38227098],[2.34962699 3.85544956],"[array([509,  89]), array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89])]",[-30   0],0.880787191249615,0.11921280875038501,0,0,21.4583055750693,[-235.59107233 -244.52682143]
21:00:11,0.034462928771972656,"{'huey': {'bbox': [401.9029800744403, 320.0384390008649, 20, 20], 'center': [411.9029800744403, 330.0384390008649], 'orientation': 127.61727728483825}, 'enemy': {'bbox': [199, 109, 20, 20], 'center': [209, 119]}}",[411.90298007 330.038439  ],127.61727728483825,[209 119],[414.59107233 333.52682143],[2.68809225 3.48838242],"[array([479,  89]), array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89])]",[ 0 30],0.9408774481955894,0.05912255180441062,0,0,10.64205932479391,[-202.90298007 -181.038439  ]
21:00:11,0.03411293029785156,"{'huey': {'bbox': [401.9029800744403, 320.0384390008649, 20, 20], 'center': [408.8339606531776, 326.4729966573417], 'orientation': 127.61727728483825}, 'enemy': {'bbox': [199, 109, 20, 20], 'center': [209, 149]}}",[408.83396065 326.47299666],127.61727728483825,[209 149],[411.90298007 330.038439  ],[3.06901942 3.56544234],"[array([449,  89]), array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119])]",[ 0 30],0.9113542990886415,0.08864570091135851,0,0,15.956226164044532,[-199.83396065 -147.47299666]
21:00:11,0.03579306602478027,"{'huey': {'bbox': [401.9029800744403, 320.0384390008649, 20, 20], 'center': [405.5908650326684, 323.271981621776], 'orientation': 127.61727728483825}, 'enemy': {'bbox': [199, 109, 20, 20], 'center': [209, 179]}}",[405.59086503 323.27198162],127.61727728483825,[209 179],[408.83396065 326.47299666],[3.24309562 3.20101504],"[array([419,  89]), array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149])]",[ 0 30],0.8765852464170886,0.12341475358291142,0,0,22.214655644924054,[-196.59086503 -114.27198162]
21:00:11,0.033453941345214844,"{'huey': {'bbox': [392.14402512391973, 310.5647067928455, 20, 20], 'center': [402.14402512391973, 320.5647067928455], 'orientation': 141.85260569946715}, 'enemy': {'bbox': [199, 199, 20, 20], 'center': [209, 209]}}",[402.14402512 320.56470679],141.85260569946715,[209 209],[405.59086503 323.27198162],[3.44683991 2.70727483],"[array([389,  89]), array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179])]",[ 0 30],0.9152607531529111,0.08473924684708885,0,0,15.253064432475993,[-193.14402512  -81.56470679]
21:00:11,0.03193497657775879,"{'huey': {'bbox': [392.14402512391973, 310.5647067928455, 20, 20], 'center': [398.33671222465216, 318.0256273053892], 'orientation': 141.85260569946715}, 'enemy': {'bbox': [199, 199, 20, 20], 'center': [209, 239]}}",[398.33671222 318.02562731],141.85260569946715,[209 239],[402.14402512 320.56470679],[3.8073129  2.53907949],"[array([359,  89]), array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209])]",[ 0 30],0.8687198503397737,0.13128014966022633,0,0,23.63042693884074,[-189.33671222  -49.02562731]
21:00:11,0.03435683250427246,"{'huey': {'bbox': [392.14402512391973, 310.5647067928455, 20, 20], 'center': [394.4599435553655, 316.0666686166476], 'orientation': 141.85260569946715}, 'enemy': {'bbox': [199, 199, 20, 20], 'center': [209, 269]}}",[394.45994356 316.06666862],141.85260569946715,[209 269],[398.33671222 318.02562731],[3.87676867 1.95895869],"[array([329,  89]), array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239])]",[ 0 30],0.8172797467215376,0.18272025327846245,0,0,32.88964559012324,[-185.45994356  -17.06666862]
21:00:12,0.03444504737854004,"{'huey': {'bbox': [380.55663664242945, 304.8571853577903, 20, 20], 'center': [390.55663664242945, 314.8571853577903], 'orientation': 162.783820911319}, 'enemy': {'bbox': [199, 289, 20, 20], 'center': [209, 299]}}",[390.55663664 314.85718536],162.783820911319,[209 299],[394.45994356 316.06666862],[3.90330691 1.20948326],"[array([299,  89]), array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269])]",[ 0 30],0.8796089763431638,0.12039102365683622,0,0,21.67038425823052,[-181.55663664   14.14281464]
21:00:12,0.034240007400512695,"{'huey': {'bbox': [380.55663664242945, 304.8571853577903, 20, 20], 'center': [386.2378864913673, 314.0258034273352], 'orientation': 162.783820911319}, 'enemy': {'bbox': [199, 289, 20, 20], 'center': [209, 329]}}",[386.23788649 314.02580343],162.783820911319,[209 329],[390.55663664 314.85718536],[4.31875015 0.83138193],"[array([269,  89]), array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299])]",[ 0 30],0.8252528388029394,0.17474716119706052,0,0,31.45448901547089,[-177.23788649   44.97419657]
21:00:12,0.03371477127075195,"{'huey': {'bbox': [380.55663664242945, 304.8571853577903, 20, 20], 'center': [382.11348868367133, 313.9017110315951], 'orientation': 162.783820911319}, 'enemy': {'bbox': [199, 289, 20, 20], 'center': [209, 359]}}",[382.11348868 313.90171103],162.783820911319,[209 359],[386.23788649 314.02580343],[4.12439781 0.1240924 ],"[array([239,  89]), array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329])]",[ 0 30],0.7740675513491181,0.2259324486508819,0,0,40.66784075715874,[-173.11348868   75.09828897]
21:00:12,0.03410506248474121,"{'huey': {'bbox': [368.3035633170004, 304.5828740456292, 20, 20], 'center': [378.3035633170004, 314.5828740456292], 'orientation': 190.13661007167482}, 'enemy': {'bbox': [199, 379, 20, 20], 'center': [209, 389]}}",[378.30356332 314.58287405],190.13661007167482,[209 389],[382.11348868 313.90171103],[ 3.80992537 -0.68116301],"[array([209,  89]), array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359])]",[ 0 30],0.8804033749811032,0.11959662501889681,0,0,21.527392503401426,[-169.30356332  104.41712595]
21:00:12,0.03304910659790039,"{'huey': {'bbox': [368.3035633170004, 304.5828740456292, 20, 20], 'center': [374.0809649010098, 315.826825485287], 'orientation': 190.13661007167482}, 'enemy': {'bbox': [199, 379, 20, 20], 'center': [209, 419]}}",[374.0809649  315.82682549],190.13661007167482,[209 419],[378.30356332 314.58287405],[ 4.22259842 -1.24395144],"[array([209, 119]), array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389])]",[ 0 30],0.8402388622118943,0.15976113778810577,0,0,28.75700480185904,[-165.0809649   133.17317451]
21:00:12,0.03264880180358887,"{'huey': {'bbox': [368.3035633170004, 304.5828740456292, 20, 20], 'center': [370.26724791125474, 317.5890957146594], 'orientation': 190.13661007167482}, 'enemy': {'bbox': [199, 379, 20, 20], 'center': [209, 449]}}",[370.26724791 317.58909571],190.13661007167482,[209 449],[374.0809649  315.82682549],[ 3.81371699 -1.76227023],"[array([209, 149]), array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419])]",[ 0 30],0.806172788786321,0.1938272112136789,0,0,34.8888980184622,[-161.26724791  161.41090429]
21:00:12,0.034027099609375,"{'huey': {'bbox': [368.3035633170004, 304.5828740456292, 20, 20], 'center': [366.9643778689142, 319.899704642604], 'orientation': 190.13661007167482}, 'enemy': {'bbox': [199, 379, 20, 20], 'center': [209, 479]}}",[366.96437787 319.89970464],190.13661007167482,[209 479],[370.26724791 317.58909571],[ 3.30287004 -2.31060893],"[array([209, 179]), array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449])]",[ 0 30],0.7778344783058402,0.22216552169415976,0,0,39.989793904948755,[-157.96437787  189.10029536]
21:00:12,0.033045053482055664,"{'huey': {'bbox': [354.2940482582806, 312.72724803954884, 20, 20], 'center': [364.2940482582806, 322.72724803954884], 'orientation': 226.63794842940928}, 'enemy': {'bbox': [199, 499, 20, 20], 'center': [209, 509]}}",[364.29404826 322.72724804],226.63794842940928,[209 509],[366.96437787 319.89970464],[ 2.67032961 -2.8275434 ],"[array([209, 209]), array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479])]",[ 0 30],0.9573226700590458,0.04267732994095417,0,0,7.68191938937175,[-155.29404826  216.27275196]
21:00:12,0.03437519073486328,"{'huey': {'bbox': [354.2940482582806, 312.72724803954884, 20, 20], 'center': [361.14607673007083, 326.33306869826237], 'orientation': 226.63794842940928}, 'enemy': {'bbox': [199, 499, 20, 20], 'center': [209, 539]}}",[361.14607673 326.3330687 ],226.63794842940928,[209 539],[364.29404826 322.72724804],[ 3.14797153 -3.60582066],"[array([209, 239]), array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509])]",[ 0 30],0.9373590471233976,0.0626409528766024,0,0,11.275371517788432,[-152.14607673  242.6669313 ]
21:00:12,0.03438091278076172,"{'huey': {'bbox': [354.2940482582806, 312.72724803954884, 20, 20], 'center': [358.2713399820141, 330.034681618325], 'orientation': 226.63794842940928}, 'enemy': {'bbox': [199, 499, 20, 20], 'center': [209, 569]}}",[358.27133998 330.03468162],226.63794842940928,[209 569],[361.14607673 326.3330687 ],[ 2.87473675 -3.70161292],"[array([209, 269]), array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539])]",[ 0 30],0.9203750256724083,0.07962497432759176,0,0,14.332495378966517,[-149.27133998  268.96531838]
21:00:12,0.034536123275756836,"{'huey': {'bbox': [345.7211068979435, 323.865290697042, 20, 20], 'center': [355.7211068979435, 333.865290697042], 'orientation': 236.34625589109686}, 'enemy': {'bbox': [199, 589, 20, 20], 'center': [209, 599]}}",[355.7211069 333.8652907],236.34625589109686,[209 599],[358.27133998 330.03468162],[ 2.55023308 -3.83060908],"[array([209, 299]), array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569])]",[ 0 30],0.9598873766295171,0.040112623370482964,0,0,7.220272206686934,[-146.7211069  295.1347093]
21:00:12,0.0332491397857666,"{'huey': {'bbox': [345.7211068979435, 323.865290697042, 20, 20], 'center': [353.2099738759323, 337.9553769236492], 'orientation': 236.34625589109686}, 'enemy': {'bbox': [199, 589, 20, 20], 'center': [239, 599]}}",[353.20997388 337.95537692],236.34625589109686,[239 599],[355.7211069 333.8652907],[ 2.51113302 -4.09008623],"[array([209, 329]), array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599])]",[30  0],0.9123630902113165,0.08763690978868355,0,0,15.774643761963038,[-84.20997388 261.04462308]
21:00:12,0.0333409309387207,"{'huey': {'bbox': [345.7211068979435, 323.865290697042, 20, 20], 'center': [351.1426618028044, 342.021871851938], 'orientation': 236.34625589109686}, 'enemy': {'bbox': [199, 589, 20, 20], 'center': [269, 599]}}",[351.1426618  342.02187185],236.34625589109686,[269 599],[353.20997388 337.95537692],[ 2.06731207 -4.06649493],"[array([209, 359]), array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599])]",[30  0],0.8767569519498792,0.1232430480501208,0,0,22.183748649021744,[-52.1426618  256.97812815]
21:00:12,0.03303813934326172,"{'huey': {'bbox': [339.6089846837757, 336.1286227957351, 20, 20], 'center': [349.6089846837757, 346.1286227957351], 'orientation': 249.52171947163686}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [299, 599]}}",[349.60898468 346.1286228 ],249.52171947163686,[299 599],[351.1426618  342.02187185],[ 1.53367712 -4.10675094],"[array([209, 389]), array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599])]",[30  0],0.9121167793682308,0.08788322063176922,0,0,15.81897971371846,[-20.60898468 252.8713772 ]
21:00:12,0.03399395942687988,"{'huey': {'bbox': [339.6089846837757, 336.1286227957351, 20, 20], 'center': [348.3622511433719, 350.51548738896787], 'orientation': 249.52171947163686}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [329, 599]}}",[348.36225114 350.51548739],249.52171947163686,[329 599],[349.60898468 346.1286228 ],[ 1.24673354 -4.38686459],"[array([209, 419]), array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599])]",[30  0],0.8726130818695859,0.1273869181304142,0,0,22.929645263474555,[ 10.63774886 248.48451261]
21:00:12,0.034101009368896484,"{'huey': {'bbox': [339.6089846837757, 336.1286227957351, 20, 20], 'center': [347.6663320512418, 354.8226948814689], 'orientation': 249.52171947163686}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [359, 599]}}",[347.66633205 354.82269488],249.52171947163686,[359 599],[348.36225114 350.51548739],[ 0.69591909 -4.30720749],"[array([209, 449]), array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599])]",[30  0],0.8328551396616224,0.16714486033837758,0,0,30.086074860907964,[ 41.33366795 244.17730512]
21:00:12,0.035012006759643555,"{'huey': {'bbox': [337.6369692729605, 348.9868670583573, 20, 20], 'center': [347.6369692729605, 358.9868670583573], 'orientation': 269.5959976396453}, 'enemy': {'bbox': [379, 589, 20, 20], 'center': [389, 599]}}",[347.63696927 358.98686706],269.5959976396453,[389 599],[347.66633205 354.82269488],[ 0.02936278 -4.16417218],"[array([209, 479]), array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599])]",[30  0],0.9057623386915977,0.09423766130840229,0,0,16.962779035512412,[ 71.36303073 240.01313294]
21:00:12,0.034839630126953125,"{'huey': {'bbox': [337.6369692729605, 348.9868670583573, 20, 20], 'center': [347.99567269341674, 363.50145089421136], 'orientation': 269.5959976396453}, 'enemy': {'bbox': [379, 589, 20, 20], 'center': [419, 599]}}",[347.99567269 363.50145089],269.5959976396453,[419 599],[347.63696927 358.98686706],[-0.35870342 -4.51458384],"[array([209, 509]), array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599])]",[30  0],0.8687872782092867,0.13121272179071336,0,0,23.618289922328405,[101.00432731 235.49854911]
21:00:12,0.03370404243469238,"{'huey': {'bbox': [337.6369692729605, 348.9868670583573, 20, 20], 'center': [348.85656239660347, 367.7592264036064], 'orientation': 269.5959976396453}, 'enemy': {'bbox': [379, 589, 20, 20], 'center': [449, 599]}}",[348.8565624 367.7592264],269.5959976396453,[449 599],[347.99567269 363.50145089],[-0.8608897  -4.25777551],"[array([209, 539]), array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599])]",[30  0],0.8345831987593636,0.1654168012406364,0,0,29.77502422331455,[130.1434376 231.2407736]
21:00:12,0.03296208381652832,"{'huey': {'bbox': [340.2915801931645, 361.6776383031951, 20, 20], 'center': [350.2915801931645, 371.6776383031951], 'orientation': 290.1139600721782}, 'enemy': {'bbox': [469, 589, 20, 20], 'center': [479, 599]}}",[350.29158019 371.6776383 ],290.1139600721782,[479 599],[348.8565624 367.7592264],[-1.4350178 -3.9184119],"[array([209, 569]), array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599])]",[30  0],0.917736552130215,0.08226344786978503,0,0,14.807420616561304,[158.70841981 227.3223617 ]
21:00:12,0.03422999382019043,"{'huey': {'bbox': [340.2915801931645, 361.6776383031951, 20, 20], 'center': [352.1895373002323, 375.855409036209], 'orientation': 290.1139600721782}, 'enemy': {'bbox': [469, 589, 20, 20], 'center': [509, 599]}}",[352.1895373  375.85540904],290.1139600721782,[509 599],[350.29158019 371.6776383 ],[-1.89795711 -4.17777073],"[array([209, 599]), array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599])]",[30  0],0.889882358599546,0.11011764140045399,0,0,19.821175452081718,[186.8104627  223.14459096]
21:00:12,0.03350019454956055,"{'huey': {'bbox': [340.2915801931645, 361.6776383031951, 20, 20], 'center': [354.4285328422763, 379.70042714622804], 'orientation': 290.1139600721782}, 'enemy': {'bbox': [469, 589, 20, 20], 'center': [539, 599]}}",[354.42853284 379.70042715],290.1139600721782,[539 599],[352.1895373  375.85540904],[-2.23899554 -3.84501811],"[array([239, 599]), array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599])]",[30  0],0.8652128643986332,0.13478713560136682,0,0,24.261684408246026,[214.57146716 219.29957285]
21:00:12,0.0349118709564209,"{'huey': {'bbox': [347.0493655615206, 373.1422389330288, 20, 20], 'center': [357.0493655615206, 383.1422389330288], 'orientation': 307.28814510480845}, 'enemy': {'bbox': [559, 589, 20, 20], 'center': [569, 599]}}",[357.04936556 383.14223893],307.28814510480845,[569 599],[354.42853284 379.70042715],[-2.62083272 -3.44181179],"[array([269, 599]), array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599])]",[30  0],0.9390338378229531,0.060966162177046854,0,0,10.973909191868433,[241.95063444 215.85776107]
21:00:12,0.0330960750579834,"{'huey': {'bbox': [347.0493655615206, 373.1422389330288, 20, 20], 'center': [360.0979154162582, 386.71308722126395], 'orientation': 307.28814510480845}, 'enemy': {'bbox': [559, 589, 20, 20], 'center': [569, 569]}}",[360.09791542 386.71308722],307.28814510480845,[569 569],[357.04936556 383.14223893],[-3.04854985 -3.57084829],"[array([299, 599]), array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599])]",[  0 -30],0.9076650515623604,0.09233494843763952,0,0,16.620290718775113,[208.90208458 152.28691278]
21:00:12,0.03404426574707031,"{'huey': {'bbox': [347.0493655615206, 373.1422389330288, 20, 20], 'center': [363.32572896145814, 389.9033248085161], 'orientation': 307.28814510480845}, 'enemy': {'bbox': [559, 589, 20, 20], 'center': [569, 539]}}",[363.32572896 389.90332481],307.28814510480845,[569 539],[360.09791542 386.71308722],[-3.22781355 -3.19023759],"[array([329, 599]), array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569])]",[  0 -30],0.8742296562890841,0.12577034371091592,0,0,22.638661867964863,[205.67427104 119.09667519]
21:00:12,0.0348811149597168,"{'huey': {'bbox': [356.7673062478636, 382.5982242649117, 20, 20], 'center': [366.7673062478636, 392.5982242649117], 'orientation': 321.93756527938075}, 'enemy': {'bbox': [559, 499, 20, 20], 'center': [569, 509]}}",[366.76730625 392.59822426],321.93756527938075,[569 509],[363.32572896 389.90332481],[-3.44157729 -2.69489946],"[array([359, 599]), array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539])]",[  0 -30],0.9170647112843711,0.08293528871562889,0,0,14.9283519688132,[202.23269375  86.40177574]
21:00:12,0.03366279602050781,"{'huey': {'bbox': [356.7673062478636, 382.5982242649117, 20, 20], 'center': [370.5816908979875, 395.14295644295646], 'orientation': 321.93756527938075}, 'enemy': {'bbox': [559, 499, 20, 20], 'center': [569, 479]}}",[370.5816909  395.14295644],321.93756527938075,[569 479],[366.76730625 392.59822426],[-3.81438465 -2.54473218],"[array([389, 599]), array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509])]",[  0 -30],0.8729087561841318,0.1270912438158682,0,0,22.876423886856276,[198.4183091   53.85704356]
21:00:12,0.03311514854431152,"{'huey': {'bbox': [356.7673062478636, 382.5982242649117, 20, 20], 'center': [374.4692329596128, 397.1269572329431], 'orientation': 321.93756527938075}, 'enemy': {'bbox': [559, 499, 20, 20], 'center': [569, 449]}}",[374.46923296 397.12695723],321.93756527938075,[569 449],[370.5816909  395.14295644],[-3.88754206 -1.98400079],"[array([419, 599]), array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479])]",[  0 -30],0.824183100952065,0.17581689904793496,0,0,31.64704182862829,[194.53076704  21.87304277]
21:00:12,0.03243899345397949,"{'huey': {'bbox': [368.392697706054, 388.38726234711464, 20, 20], 'center': [378.392697706054, 398.38726234711464], 'orientation': 342.1918136562538}, 'enemy': {'bbox': [559, 409, 20, 20], 'center': [569, 419]}}",[378.39269771 398.38726235],342.1918136562538,[569 419],[374.46923296 397.12695723],[-3.92346475 -1.26030511],"[array([449, 599]), array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449])]",[  0 -30],0.8854017714804262,0.1145982285195738,0,0,20.627681133523282,[190.60730229  -9.38726235]
21:00:13,0.033776283264160156,"{'huey': {'bbox': [368.392697706054, 388.38726234711464, 20, 20], 'center': [382.7262702791524, 399.2920032919192], 'orientation': 342.1918136562538}, 'enemy': {'bbox': [559, 409, 20, 20], 'center': [569, 389]}}",[382.72627028 399.29200329],342.1918136562538,[569 389],[378.39269771 398.38726235],[-4.33357257 -0.90474094],"[array([479, 599]), array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419])]",[  0 -30],0.8332581467348598,0.1667418532651402,0,0,30.013533587725238,[186.27372972 -40.29200329]
