time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:24,0.033746957778930664,"{'huey': {'bbox': [524.197841953806, 420.10801542959496, 20, 20], 'center': [525.1117882441602, 425.9734324828045], 'orientation': 155.39492749284864}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[525.11178824 425.97343248],155.39492749284864,[  0 189],[529.65644899 428.03706945],[4.54466074 2.06363697],"[array([159, 189]), array([129, 189]), array([ 99, 189]), array([ 69, 189]), array([ 39, 189]), array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9982428960497317,0.0017571039502682928,0,0,0.3162787110482927,[-525.11178824 -236.97343248]
09:05:24,0.0340878963470459,"{'huey': {'bbox': [510.5638402077999, 413.9171273871509, 20, 20], 'center': [520.5638402077999, 423.9171273871509], 'orientation': 155.67041452865777}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[520.56384021 423.91712739],155.67041452865777,[  0 189],[525.11178824 425.97343248],[4.54794804 2.0563051 ],"[array([129, 189]), array([ 99, 189]), array([ 69, 189]), array([ 39, 189]), array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9997713990522306,0.00022860094776943338,0,0,0.041148170598498006,[-520.56384021 -234.91712739]
09:05:24,0.03493666648864746,"{'huey': {'bbox': [510.5638402077999, 413.9171273871509, 20, 20], 'center': [516.0084971502534, 421.8586277181846], 'orientation': 155.67041452865777}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[516.00849715 421.85862772],155.67041452865777,[  0 189],[520.56384021 423.91712739],[4.55534306 2.05849967],"[array([ 99, 189]), array([ 69, 189]), array([ 39, 189]), array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9997699691612817,0.00023003083871836344,0,0,0.04140555096930542,[-516.00849715 -232.85862772]
09:05:24,0.03409409523010254,"{'huey': {'bbox': [510.5638402077999, 413.9171273871509, 20, 20], 'center': [511.45272687995663, 419.8010910781224], 'orientation': 155.67041452865777}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[511.45272688 419.80109108],155.67041452865777,[  0 189],[516.00849715 421.85862772],[4.55577027 2.05753664],"[array([ 69, 189]), array([ 39, 189]), array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.999769111428393,0.00023088857160701078,0,0,0.04155994288926194,[-511.45272688 -230.80109108]
09:05:24,0.03434300422668457,"{'huey': {'bbox': [496.8965253768908, 407.74451995909476, 20, 20], 'center': [506.8965253768908, 417.74451995909476], 'orientation': 155.70660982304594}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[506.89652538 417.74451996],155.70660982304594,[  0 189],[511.45272688 419.80109108],[4.5562015  2.05657112],"[array([ 39, 189]), array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999699284986381,3.007150136188353e-05,0,0,0.005412870245139035,[-506.89652538 -228.74451996]
09:05:24,0.03400897979736328,"{'huey': {'bbox': [496.8965253768908, 407.74451995909476, 20, 20], 'center': [502.33935202922476, 415.687661304043], 'orientation': 155.70660982304594}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[502.33935203 415.6876613 ],155.70660982304594,[  0 189],[506.89652538 417.74451996],[4.55717335 2.05685866],"[array([  9, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999697352451198,3.0264754880205427e-05,0,0,0.005447655878436977,[-502.33935203 -226.6876613 ]
09:05:24,0.03373098373413086,"{'huey': {'bbox': [496.8965253768908, 407.74451995909476, 20, 20], 'center': [497.7821225313294, 413.630929408859], 'orientation': 155.70660982304594}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[497.78212253 413.63092941],155.70660982304594,[  0 189],[502.33935203 415.6876613 ],[4.5572295 2.0567319],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999696192586567,3.038074134327735e-05,0,0,0.005468533441789923,[-497.78212253 -224.63092941]
09:05:24,0.03470301628112793,"{'huey': {'bbox': [483.2248363160469, 401.574324600442, 20, 20], 'center': [493.2248363160469, 411.574324600442], 'orientation': 155.71137187016328}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[493.22483632 411.5743246 ],155.71137187016328,[  0 189],[497.78212253 413.63092941],[4.55728622 2.05660481],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999960388112773,3.9611887227198245e-06,0,0,0.0007130139700895684,[-493.22483632 -222.5743246 ]
09:05:24,0.03323626518249512,"{'huey': {'bbox': [483.2248363160469, 401.574324600442, 20, 20], 'center': [488.6674222316973, 409.51768199543545], 'orientation': 155.71137187016328}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[488.66742223 409.517682  ],155.71137187016328,[  0 189],[493.22483632 411.5743246 ],[4.55741408 2.05664261],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999960126439257,3.987356074289937e-06,0,0,0.0007177240933721885,[-488.66742223 -220.517682  ]
09:05:24,0.03402423858642578,"{'huey': {'bbox': [483.2248363160469, 401.574324600442, 20, 20], 'center': [484.110000753412, 407.46105609317283], 'orientation': 155.71137187016328}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[484.11000075 407.46105609],155.71137187016328,[  0 189],[488.66742223 409.517682  ],[4.55742148 2.0566259 ],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999959969244568,4.003075543189301e-06,0,0,0.0007205535977740741,[-484.11000075 -218.46105609]
09:05:24,0.03348398208618164,"{'huey': {'bbox': [469.5525718040174, 395.4044469378291, 20, 20], 'center': [479.5525718040174, 405.4044469378291], 'orientation': 155.71199925180844}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[479.5525718  405.40444694],155.71199925180844,[  0 189],[484.11000075 407.46105609],[4.55742895 2.05660916],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999994774523295,5.22547670504054e-07,0,0,9.40585806907297e-05,[-479.5525718  -216.40444694]
09:05:24,0.03344416618347168,"{'huey': {'bbox': [469.5525718040174, 395.4044469378291, 20, 20], 'center': [474.9951260076974, 403.3478328062458], 'orientation': 155.71199925180844}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[474.99512601 403.34783281],155.71199925180844,[  0 189],[479.5525718  405.40444694],[4.5574458  2.05661413],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999994738909748,5.261090252344597e-07,0,0,9.469962454220274e-05,[-474.99512601 -214.34783281]
09:05:24,0.03433394432067871,"{'huey': {'bbox': [469.5525718040174, 395.4044469378291, 20, 20], 'center': [470.43767923629525, 401.291220878732], 'orientation': 155.71199925180844}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[470.43767924 401.29122088],155.71199925180844,[  0 189],[474.99512601 403.34783281],[4.55744677 2.05661193],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999994717784643,5.282215357501072e-07,0,0,9.50798764350193e-05,[-470.43767924 -212.29122088]
09:05:24,0.035066843032836914,"{'huey': {'bbox': [455.88023147922854, 389.2346111611293, 20, 20], 'center': [465.88023147922854, 399.2346111611293], 'orientation': 155.7120820275686}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[465.88023148 399.23461116],155.7120820275686,[  0 189],[470.43767924 401.29122088],[4.55744776 2.05660972],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.999999930938156,6.906184405870365e-08,0,0,1.2431131930566656e-05,[-465.88023148 -210.23461116]
09:05:24,0.034220218658447266,"{'huey': {'bbox': [455.88023147922854, 389.2346111611293, 20, 20], 'center': [461.32278149943585, 397.17800078757875], 'orientation': 155.7120820275686}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[461.3227815  397.17800079],155.7120820275686,[  0 189],[465.88023148 399.23461116],[4.55744998 2.05661037],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999999302896737,6.971032630506257e-08,0,0,1.2547858734911261e-05,[-461.3227815  -208.17800079]
09:05:24,0.03449225425720215,"{'huey': {'bbox': [455.88023147922854, 389.2346111611293, 20, 20], 'center': [456.7653313912482, 395.12139070643457], 'orientation': 155.7120820275686}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[456.76533139 395.12139071],155.7120820275686,[  0 189],[461.3227815  397.17800079],[4.55745011 2.05661008],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999999301284935,6.987150646544482e-08,0,0,1.2576871163780067e-05,[-456.76533139 -206.12139071]
09:05:24,0.035429954528808594,"{'huey': {'bbox': [442.207881152141, 383.0647809173675, 20, 20], 'center': [452.207881152141, 393.0647809173675], 'orientation': 155.7120929799926}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[452.20788115 393.06478092],155.7120929799926,[  0 189],[456.76533139 395.12139071],[4.55745024 2.05660979],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999999917845592,8.215440741506101e-09,0,0,1.4787793334710982e-06,[-452.20788115 -204.06478092]
09:05:24,0.03346109390258789,"{'huey': {'bbox': [442.207881152141, 383.0647809173675, 20, 20], 'center': [447.6504306165595, 391.00817103580124], 'orientation': 155.7120929799926}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[447.65043062 391.00817104],155.7120929799926,[  0 189],[452.20788115 393.06478092],[4.55745054 2.05660988],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999999917845592,8.215440741506101e-09,0,0,1.4787793334710982e-06,[-447.65043062 -202.00817104]
09:05:24,0.03377890586853027,"{'huey': {'bbox': [442.207881152141, 383.0647809173675, 20, 20], 'center': [443.09298006549824, 388.9515611885382], 'orientation': 155.7120929799926}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[443.09298007 388.95156119],155.7120929799926,[  0 189],[447.65043062 391.00817104],[4.55745055 2.05660985],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.9999999917845592,8.215440741506101e-09,0,0,1.4787793334710982e-06,[-443.09298007 -199.95156119]
09:05:25,0.03368711471557617,"{'huey': {'bbox': [428.53552949895715, 376.89495137557844, 20, 20], 'center': [438.53552949895715, 386.89495137557844], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[438.5355295  386.89495138],155.71209427376277,[  0 189],[443.09298007 388.95156119],[4.55745057 2.05660981],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-438.5355295  -197.89495138]
09:05:25,0.0331878662109375,"{'huey': {'bbox': [428.53552949895715, 376.89495137557844, 20, 20], 'center': [433.9780788949746, 384.8383415457227], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[433.97807889 384.83834155],155.71209427376277,[  0 189],[438.5355295  386.89495138],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-433.97807889 -195.83834155]
09:05:25,0.03324532508850098,"{'huey': {'bbox': [428.53552949895715, 376.89495137557844, 20, 20], 'center': [429.42062829099206, 382.78173171586695], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[429.42062829 382.78173172],155.71209427376277,[  0 189],[433.97807889 384.83834155],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-429.42062829 -193.78173172]
09:05:25,0.033860206604003906,"{'huey': {'bbox': [414.8631776870095, 370.7251218860112, 20, 20], 'center': [424.8631776870095, 380.7251218860112], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[424.86317769 380.72512189],155.71209427376277,[  0 189],[429.42062829 382.78173172],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-424.86317769 -191.72512189]
09:05:25,0.033598899841308594,"{'huey': {'bbox': [414.8631776870095, 370.7251218860112, 20, 20], 'center': [420.30572708302697, 378.66851205615546], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[420.30572708 378.66851206],155.71209427376277,[  0 189],[424.86317769 380.72512189],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-420.30572708 -189.66851206]
09:05:25,0.03377485275268555,"{'huey': {'bbox': [414.8631776870095, 370.7251218860112, 20, 20], 'center': [415.7482764790444, 376.6119022262997], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[415.74827648 376.61190223],155.71209427376277,[  0 189],[420.30572708 378.66851206],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-415.74827648 -187.61190223]
09:05:25,0.03328204154968262,"{'huey': {'bbox': [401.1908258750619, 364.555292396444, 20, 20], 'center': [411.1908258750619, 374.555292396444], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[411.19082588 374.5552924 ],155.71209427376277,[  0 189],[415.74827648 376.61190223],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-411.19082588 -185.5552924 ]
09:05:25,0.03319191932678223,"{'huey': {'bbox': [401.1908258750619, 364.555292396444, 20, 20], 'center': [406.63337527107933, 372.49868256658823], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[406.63337527 372.49868257],155.71209427376277,[  0 189],[411.19082588 374.5552924 ],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-406.63337527 -183.49868257]
09:05:25,0.03488302230834961,"{'huey': {'bbox': [401.1908258750619, 364.555292396444, 20, 20], 'center': [402.0759246670968, 370.4420727367325], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[402.07592467 370.44207274],155.71209427376277,[  0 189],[406.63337527 372.49868257],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-402.07592467 -181.44207274]
09:05:25,0.03466916084289551,"{'huey': {'bbox': [387.51847406311424, 358.38546290687674, 20, 20], 'center': [397.51847406311424, 368.38546290687674], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[397.51847406 368.38546291],155.71209427376277,[  0 189],[402.07592467 370.44207274],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-397.51847406 -179.38546291]
09:05:25,0.0343477725982666,"{'huey': {'bbox': [387.51847406311424, 358.38546290687674, 20, 20], 'center': [392.9610234591317, 366.328853077021], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[392.96102346 366.32885308],155.71209427376277,[  0 189],[397.51847406 368.38546291],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-392.96102346 -177.32885308]
09:05:25,0.03372001647949219,"{'huey': {'bbox': [387.51847406311424, 358.38546290687674, 20, 20], 'center': [388.40357285514915, 364.27224324716525], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[388.40357286 364.27224325],155.71209427376277,[  0 189],[392.96102346 366.32885308],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-388.40357286 -175.27224325]
09:05:25,0.033310890197753906,"{'huey': {'bbox': [373.8461222511666, 352.2156334173095, 20, 20], 'center': [383.8461222511666, 362.2156334173095], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[383.84612225 362.21563342],155.71209427376277,[  0 189],[388.40357286 364.27224325],[4.5574506  2.05660983],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[-383.84612225 -173.21563342]
09:05:25,0.0349881649017334,"{'huey': {'bbox': [373.8461222511666, 352.2156334173095, 20, 20], 'center': [379.28867165986367, 360.15902361701364], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[379.28867166 360.15902362],155.71209427376277,[  0 189],[383.84612225 362.21563342],[4.55745059 2.0566098 ],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-379.28867166 -171.15902362]
09:05:25,0.033991336822509766,"{'huey': {'bbox': [373.8461222511666, 352.2156334173095, 20, 20], 'center': [374.73122104694386, 358.1024138069629], 'orientation': 155.71209427376277}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[374.73122105 358.10241381],155.71209427376277,[  0 189],[379.28867166 360.15902362],[4.55745061 2.05660981],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-374.73122105 -169.10241381]
09:05:25,0.03387880325317383,"{'huey': {'bbox': [360.17377043402405, 346.0458039969121, 20, 20], 'center': [370.17377043402405, 356.0458039969121], 'orientation': 155.71209452274897}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[370.17377043 356.045804  ],155.71209452274897,[  0 189],[374.73122105 358.10241381],[4.55745061 2.05660981],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-370.17377043 -167.045804  ]
09:05:25,0.0345611572265625,"{'huey': {'bbox': [360.17377043402405, 346.0458039969121, 20, 20], 'center': [365.61631982110424, 353.98919418686137], 'orientation': 155.71209452274897}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 189]}}",[365.61631982 353.98919419],155.71209452274897,[  0 189],[370.17377043 356.045804  ],[4.55745061 2.05660981],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[0 0],1.0,0.0,0,0,0.0,[-365.61631982 -164.98919419]
09:05:25,0.03362107276916504,"{'huey': {'bbox': [360.17377043402405, 346.0458039969121, 20, 20], 'center': [361.05886920818443, 351.9325843768106], 'orientation': 155.71209452274897}, 'enemy': {'bbox': [-10, 179, 20, 20], 'center': [0, 219]}}",[361.05886921 351.93258438],155.71209452274897,[  0 219],[365.61631982 353.98919419],[4.55745061 2.05660981],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189])]",[ 0 30],0.9534675986265605,0.04653240137343949,0,0,8.375832247219108,[-361.05886921 -102.93258438]
09:05:25,0.033468008041381836,"{'huey': {'bbox': [346.6338633534826, 340.1586523807573, 20, 20], 'center': [356.6338633534826, 350.1586523807573], 'orientation': 158.15474026413688}, 'enemy': {'bbox': [-10, 239, 20, 20], 'center': [0, 249]}}",[356.63386335 350.15865238],158.15474026413688,[  0 249],[361.05886921 351.93258438],[4.42500585 1.773932  ],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219])]",[ 0 30],0.9413261083032026,0.0586738916967974,0,0,10.561300505423532,[-356.63386335  -71.15865238]
09:05:25,0.03335213661193848,"{'huey': {'bbox': [346.6338633534826, 340.1586523807573, 20, 20], 'center': [352.17741632741, 348.6445681829202], 'orientation': 158.15474026413688}, 'enemy': {'bbox': [-10, 239, 20, 20], 'center': [0, 279]}}",[352.17741633 348.64456818],158.15474026413688,[  0 279],[356.63386335 350.15865238],[4.45644703 1.5140842 ],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249])]",[ 0 30],0.9143193363436984,0.08568066365630155,0,0,15.422519458134278,[-352.17741633  -39.64456818]
09:05:25,0.03342103958129883,"{'huey': {'bbox': [346.6338633534826, 340.1586523807573, 20, 20], 'center': [347.74682925551963, 347.51789413125437], 'orientation': 158.15474026413688}, 'enemy': {'bbox': [-10, 239, 20, 20], 'center': [0, 309]}}",[347.74682926 347.51789413],158.15474026413688,[  0 309],[352.17741633 348.64456818],[4.43058707 1.12667405],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279])]",[ 0 30],0.8864327372816976,0.11356726271830245,0,0,20.44210728929444,[-347.74682926   -8.51789413]
09:05:25,0.033084869384765625,"{'huey': {'bbox': [333.3611566447443, 336.87762021001976, 20, 20], 'center': [343.3611566447443, 346.87762021001976], 'orientation': 171.6939433125044}, 'enemy': {'bbox': [-10, 329, 20, 20], 'center': [0, 339]}}",[343.36115664 346.87762021],171.6939433125044,[  0 339],[347.74682926 347.51789413],[4.38567261 0.64027392],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309])]",[ 0 30],0.9333751933212876,0.06662480667871241,0,0,11.992465202168235,[-343.36115664   22.12237979]
09:05:25,0.034062862396240234,"{'huey': {'bbox': [333.3611566447443, 336.87762021001976, 20, 20], 'center': [338.71070736172925, 346.48640063766493], 'orientation': 171.6939433125044}, 'enemy': {'bbox': [-10, 329, 20, 20], 'center': [0, 369]}}",[338.71070736 346.48640064],171.6939433125044,[  0 369],[343.36115664 346.87762021],[4.65044928 0.39121957],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339])]",[ 0 30],0.9048943901966449,0.0951056098033551,0,0,17.119009764603916,[-338.71070736   52.51359936]
09:05:25,0.03334617614746094,"{'huey': {'bbox': [333.3611566447443, 336.87762021001976, 20, 20], 'center': [334.18625867276876, 346.50090912474957], 'orientation': 171.6939433125044}, 'enemy': {'bbox': [-10, 329, 20, 20], 'center': [0, 399]}}",[334.18625867 346.50090912],171.6939433125044,[  0 399],[338.71070736 346.48640064],[ 4.52444869 -0.01450849],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369])]",[ 0 30],0.8768158225611794,0.12318417743882061,0,0,22.173151938987708,[-334.18625867   82.49909088]
