time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:51:35,0.0005171298980712891,"{'huey': {'bbox': [310.87633924125817, 354.11022746218003, 20, 20], 'center': [323.9244605868917, 360.5958999511235], 'orientation': 52.71660032760229}, 'enemy': {'bbox': [530, 169, 20, 20], 'center': [540, 209]}}",[323.92446059 360.59589995],52.71660032760229,[540 209],"[323.9244605868917, 360.5958999511235]",[0. 0.],"[[540, 209]]",[0 0],0.9018689988237456,-0.09813100117625444,0,0,-17.663580211725797,[ 216.07553941 -151.59589995]
20:51:35,0.0005459785461425781,"{'huey': {'bbox': [310.87633924125817, 354.11022746218003, 20, 20], 'center': [327.1730018799766, 357.4684134614475], 'orientation': 52.71660032760229}, 'enemy': {'bbox': [530, 169, 20, 20], 'center': [540, 239]}}",[327.17300188 357.46841346],52.71660032760229,[540 239],"[327.1730018799766, 357.4684134614475]",[0. 0.],"[[540, 239]]",[0 0],0.8688085697521948,-0.1311914302478052,0,0,-23.614457444604934,[ 212.82699812 -118.46841346]
20:51:35,0.0005328655242919922,"{'huey': {'bbox': [320.64113905151453, 344.85255168542255, 20, 20], 'center': [330.64113905151453, 354.85255168542255], 'orientation': 37.025627890737894}, 'enemy': {'bbox': [530, 259, 20, 20], 'center': [540, 269]}}",[330.64113905 354.85255169],37.025627890737894,[540 269],"[330.64113905151453, 354.85255168542255]",[0. 0.],"[[540, 269]]",[0 0],0.9181756311181585,-0.0818243688818415,0,0,-14.72838639873147,[209.35886095 -85.85255169]
20:51:35,0.0004329681396484375,"{'huey': {'bbox': [320.64113905151453, 344.85255168542255, 20, 20], 'center': [334.5030966727451, 352.37032575467003], 'orientation': 37.025627890737894}, 'enemy': {'bbox': [530, 259, 20, 20], 'center': [540, 299]}}",[334.50309667 352.37032575],37.025627890737894,[540 299],"[334.5030966727451, 352.37032575467003]",[0. 0.],"[[540, 299]]",[0 0],0.875184516126994,-0.12481548387300606,0,0,-22.46678709714109,[205.49690333 -53.37032575]
20:51:35,0.0004949569702148438,"{'huey': {'bbox': [320.64113905151453, 344.85255168542255, 20, 20], 'center': [338.4301581848912, 350.43981123477334], 'orientation': 37.025627890737894}, 'enemy': {'bbox': [530, 259, 20, 20], 'center': [540, 329]}}",[338.43015818 350.43981123],37.025627890737894,[540 329],"[338.4301581848912, 350.43981123477334]",[0. 0.],"[[540, 329]]",[0 0],0.8280320197988231,-0.1719679802011769,0,0,-30.954236436211843,[201.56984182 -21.43981123]
20:51:35,0.0006399154663085938,"{'huey': {'bbox': [332.3862048314356, 339.21890150196435, 20, 20], 'center': [342.3862048314356, 349.21890150196435], 'orientation': 17.15120096391246}, 'enemy': {'bbox': [530, 349, 20, 20], 'center': [540, 359]}}",[342.38620483 349.2189015 ],17.15120096391246,[540 359],"[342.3862048314356, 349.21890150196435]",[0. 0.],"[[540, 359]]",[0 0],0.8889733212765222,-0.11102667872347782,0,0,-19.984802170226008,[197.61379517   9.7810985 ]
20:51:35,0.0006539821624755859,"{'huey': {'bbox': [332.3862048314356, 339.21890150196435, 20, 20], 'center': [346.74455576676013, 348.3461952093946], 'orientation': 17.15120096391246}, 'enemy': {'bbox': [530, 349, 20, 20], 'center': [540, 389]}}",[346.74455577 348.34619521],17.15120096391246,[540 389],"[346.74455576676013, 348.3461952093946]",[0. 0.],"[[540, 389]]",[0 0],0.8387172149693372,-0.1612827850306628,0,0,-29.0309013055193,[193.25544423  40.65380479]
20:51:35,0.0008378028869628906,"{'huey': {'bbox': [332.3862048314356, 339.21890150196435, 20, 20], 'center': [350.9329303500147, 348.1371915790558], 'orientation': 17.15120096391246}, 'enemy': {'bbox': [530, 349, 20, 20], 'center': [540, 419]}}",[350.93293035 348.13719158],17.15120096391246,[540 419],"[350.9329303500147, 348.1371915790558]",[0. 0.],"[[540, 419]]",[0 0],0.7905704210146969,-0.20942957898530312,0,0,-37.69732421735456,[189.06706965  70.86280842]
20:51:35,0.001650094985961914,"{'huey': {'bbox': [344.8459875710768, 338.6966761179644, 20, 20], 'center': [354.8459875710768, 348.6966761179644], 'orientation': 351.8630622374325}, 'enemy': {'bbox': [530, 409, 20, 20], 'center': [540, 419]}}",[354.84598757 348.69667612],351.8630622374325,[540 419],"[354.8459875710768, 348.6966761179644]",[0. 0.],"[[540, 419]]",[0 0],0.9296948594748362,-0.07030514052516382,0,0,-12.654925294529487,[185.15401243  70.30332388]
20:51:35,0.0005159378051757812,"{'huey': {'bbox': [344.8459875710768, 338.6966761179644, 20, 20], 'center': [359.3957707526941, 349.6494543154591], 'orientation': 351.8630622374325}, 'enemy': {'bbox': [530, 409, 20, 20], 'center': [510, 419]}}",[359.39577075 349.64945432],351.8630622374325,[510 419],"[359.3957707526941, 349.6494543154591]",[0. 0.],"[[510, 419]]",[0 0],0.9078428634219524,-0.09215713657804762,0,0,-16.588284584048573,[150.60422925  69.35054568]
20:51:35,0.0005309581756591797,"{'huey': {'bbox': [344.8459875710768, 338.6966761179644, 20, 20], 'center': [363.74432512046195, 350.95119988477035], 'orientation': 351.8630622374325}, 'enemy': {'bbox': [530, 409, 20, 20], 'center': [480, 419]}}",[363.74432512 350.95119988],351.8630622374325,[480 419],"[363.74432512046195, 350.95119988477035]",[0. 0.],"[[480, 419]]",[0 0],0.8766383391085675,-0.12336166089143252,0,0,-22.205098960457853,[116.25567488  68.04880012]
20:51:35,0.0006670951843261719,"{'huey': {'bbox': [357.7748528942666, 342.6737605671457, 20, 20], 'center': [367.7748528942666, 352.6737605671457], 'orientation': 336.8591809778711}, 'enemy': {'bbox': [440, 409, 20, 20], 'center': [450, 419]}}",[367.77485289 352.67376057],336.8591809778711,[450 419],"[367.7748528942666, 352.6737605671457]",[0. 0.],"[[450, 419]]",[0 0],0.9124984499308638,-0.08750155006913617,0,0,-15.750279012444508,[82.22514711 66.32623943]
20:51:35,0.0006957054138183594,"{'huey': {'bbox': [357.7748528942666, 342.6737605671457, 20, 20], 'center': [371.8131923823526, 354.79700094617033], 'orientation': 336.8591809778711}, 'enemy': {'bbox': [440, 409, 20, 20], 'center': [420, 419]}}",[371.81319238 354.79700095],336.8591809778711,[420 419],"[371.8131923823526, 354.79700094617033]",[0. 0.],"[[420, 419]]",[0 0],0.8335024968119723,-0.16649750318802767,0,0,-29.969550573844977,[48.18680762 64.20299905]
20:51:35,0.0005300045013427734,"{'huey': {'bbox': [357.7748528942666, 342.6737605671457, 20, 20], 'center': [375.1643960039699, 357.2744178653129], 'orientation': 336.8591809778711}, 'enemy': {'bbox': [440, 409, 20, 20], 'center': [390, 419]}}",[375.164396   357.27441787],336.8591809778711,[390 419],"[375.1643960039699, 357.2744178653129]",[0. 0.],"[[390, 419]]",[0 0],0.7036410532185657,-0.2963589467814343,0,0,-53.34461042065818,[14.835604   61.72558213]
20:51:35,0.0011200904846191406,"{'huey': {'bbox': [367.32891899457644, 350.04797307794144, 20, 20], 'center': [377.32891899457644, 360.04797307794144], 'orientation': 307.96899724881087}, 'enemy': {'bbox': [350, 409, 20, 20], 'center': [360, 419]}}",[377.32891899 360.04797308],307.96899724881087,[360 419],"[377.32891899457644, 360.04797307794144]",[0. 0.],"[[360, 419]]",[0 0],0.698057387498227,-0.30194261250177307,0,0,-54.34967025031915,[-17.32891899  58.95202692]
